4	1000
0.000382	1704M02250	0.081378	0.210388
0.000793	1704M02300	0.043305	0.156843
0.001183	1704M02350	0.0180343	0.0869173
0.001569	1704M02400	0.00561884	0.033687
0.001965	1704M02450	0.00126508	0.00865661
0.002375	1704M02500	0.000200203	0.00139929
0.002958	1705M02250	0.0942772	0.193077
0.00411	1705M02300	0.0587131	0.154757
0.005281	1705M02350	0.0327522	0.0989013
0.006426	1705M02400	0.0162299	0.0580874
0.007581	1705M02450	0.00697515	0.0265888
0.008726	1705M02500	0.00260795	0.00996269
0.009856	1706M02200	0.145624	0.215159
0.011042	1706M02250	0.105083	0.182075
0.012192	1706M02300	0.0708909	0.148779
0.013341	1706M02350	0.0441867	0.108063
0.014461	1706M02400	0.0254629	0.069682
0.01561	1706M02450	0.0135041	0.0392557
0.016757	1706M02500	0.00650648	0.0191692
0.017904	1706M02550	0.002873	0.00751357
0.019024	1709M02250	0.133948	0.168942
0.020161	1709M02300	0.101413	0.148404
0.021279	1709M02350	0.0734188	0.126188
0.022396	1709M02400	0.0518148	0.0891369
0.023533	1709M02450	0.0350253	0.0626406
0.024639	1709M02500	0.0227031	0.0407786
8	4000
0.003261	1704M02250	0.0806659	0.225501
0.007143	1704M02300	0.0431731	0.158149
0.011002	1704M02350	0.0180531	0.0901273
0.01485	1704M02400	0.0056504	0.0364461
0.018701	1704M02450	0.00128769	0.00999135
0.022558	1704M02500	0.000210099	0.00185188
0.025807	1705M02250	0.0936468	0.192968
0.028927	1705M02300	0.0586253	0.153904
0.032004	1705M02350	0.0328788	0.102707
0.035125	1705M02400	0.0162309	0.0619771
0.038227	1705M02450	0.00700998	0.0305281
0.041339	1705M02500	0.00263138	0.0125492
0.044131	1706M02200	0.144333	0.219076
0.046947	1706M02250	0.104002	0.188587
0.049763	1706M02300	0.0703861	0.152321
0.052551	1706M02350	0.0441955	0.116173
0.055577	1706M02400	0.0255191	0.075408
0.058351	1706M02450	0.0134943	0.0441104
0.06115	1706M02500	0.00653558	0.0231365
0.063957	1706M02550	0.00289084	0.0105465
0.066324	1709M02250	0.132821	0.182591
0.068725	1709M02300	0.100696	0.162122
0.071426	1709M02350	0.0732679	0.132653
0.073842	1709M02400	0.0516246	0.0972582
0.076235	1709M02450	0.0348926	0.0713326
0.078599	1709M02500	0.022659	0.0496969
16	10000
0.032418	1704M02250	0.0803436	0.218459
0.065587	1704M02300	0.0428667	0.156316
0.098761	1704M02350	0.0179553	0.0911353
0.131821	1704M02400	0.00563887	0.0374081
0.161991	1704M02450	0.00128786	0.0106418
0.1918	1704M02500	0.000211476	0.00204576
0.213151	1705M02250	0.0929501	0.202688
0.234469	1705M02300	0.0583616	0.149548
0.255809	1705M02350	0.0327345	0.109026
0.277117	1705M02400	0.0161903	0.0638098
0.298469	1705M02450	0.00699182	0.0317266
0.318118	1705M02500	0.0026279	0.0136229
0.334669	1706M02200	0.143278	0.212545
0.351245	1706M02250	0.10374	0.175683
0.367789	1706M02300	0.0699541	0.153189
0.384334	1706M02350	0.0438238	0.112206
0.400878	1706M02400	0.0253384	0.0752618
0.417417	1706M02450	0.0134261	0.045681
0.433971	1706M02500	0.00649713	0.0246483
0.450514	1706M02550	0.00288015	0.0118263
0.463114	1709M02250	0.13193	0.165991
0.475622	1709M02300	0.099434	0.147188
0.486922	1709M02350	0.0728154	0.123722
0.498438	1709M02400	0.0509645	0.0901589
0.509622	1709M02450	0.0345527	0.0718961
0.520876	1709M02500	0.0224689	0.0491378
32	20000
0.317099	1704M02250	0.0746043	0.179666
0.581087	1704M02300	0.0400023	0.159562
0.811314	1704M02350	0.0169359	0.0849829
1.03231	1704M02400	0.00538454	0.0352897
1.25324	1704M02450	0.00124392	0.0101296
1.47414	1704M02500	0.000205941	0.00208418
1.62676	1705M02250	0.0866436	0.185656
1.77943	1705M02300	0.0545142	0.160596
1.93209	1705M02350	0.0309334	0.115191
2.08494	1705M02400	0.0153014	0.056895
2.23746	1705M02450	0.00667049	0.0320241
2.39013	1705M02500	0.00252239	0.0141589
2.51713	1706M02200	0.13273	0.17548
2.64411	1706M02250	0.0961829	0.177738
2.77106	1706M02300	0.065326	0.127972
2.89795	1706M02350	0.0414521	0.108047
3.0248	1706M02400	0.0238991	0.0710856
3.15178	1706M02450	0.0127642	0.0518259
3.27873	1706M02500	0.00619653	0.0258274
3.40575	1706M02550	0.00276041	0.0121806
3.49846	1709M02250	0.12258	0.174964
3.59103	1709M02300	0.0931229	0.162351
3.68378	1709M02350	0.0680398	0.138167
3.77657	1709M02400	0.0482184	0.0934979
3.86928	1709M02450	0.0324648	0.0719707
3.96205	1709M02500	0.0212136	0.0492048
64	40000
2.57395	1704M02250	0.0724471	0.209607
4.96679	1704M02300	0.0389049	0.136252
7.35966	1704M02350	0.0165021	0.0873119
9.75318	1704M02400	0.00522858	0.0345942
12.1471	1704M02450	0.00121053	0.00962999
14.5414	1704M02500	0.00020092	0.00201467
16.1973	1705M02250	0.0845212	0.186036
17.8543	1705M02300	0.0534687	0.136188
19.5121	1705M02350	0.0300581	0.0994004
21.1694	1705M02400	0.014968	0.0625441
22.8272	1705M02450	0.00652854	0.0296647
24.4847	1705M02500	0.00246602	0.0136948
25.858	1706M02200	0.129677	0.225022
27.231	1706M02250	0.0941296	0.124813
28.6038	1706M02300	0.0640588	0.135869
29.9769	1706M02350	0.0403968	0.103278
31.35	1706M02400	0.0234618	0.0626099
32.7235	1706M02450	0.0124834	0.0452884
34.0963	1706M02500	0.00607685	0.0252137
35.4694	1706M02550	0.0026991	0.0126111
36.4404	1709M02250	0.120338	0.146631
37.4115	1709M02300	0.0916218	0.11803
38.3822	1709M02350	0.0670568	0.122555
39.3531	1709M02400	0.0472759	0.0857433
40.3239	1709M02450	0.0318737	0.0728013
41.2947	1709M02500	0.0209417	0.0515801
128	80000
26.9241	1704M02250	0.0718992	0.115825
53.6987	1704M02300	0.0387321	0.0986991
80.4764	1704M02350	0.0163254	0.0785278
107.253	1704M02400	0.00516859	0.0319528
134.029	1704M02450	0.00119524	0.0102567
160.806	1704M02500	0.000197918	0.00202478
179.182	1705M02250	0.0825894	0.166547
197.56	1705M02300	0.0523008	0.139023
215.938	1705M02350	0.0295128	0.0938215
234.314	1705M02400	0.0146438	0.0610201
252.687	1705M02450	0.00638105	0.0305307
271.058	1705M02500	0.00240956	0.0138335
286.238	1706M02200	0.127534	0.192484
301.417	1706M02250	0.092385	0.160814
316.596	1706M02300	0.0627378	0.150952
331.774	1706M02350	0.0394756	0.114515
346.953	1706M02400	0.022939	0.076171
362.133	1706M02450	0.0121773	0.0418601
377.313	1706M02500	0.00594969	0.0247654
392.49	1706M02550	0.00264515	0.0125613
403.287	1709M02250	0.118117	0.148563
414.083	1709M02300	0.0894888	0.119891
424.88	1709M02350	0.0653659	0.0993924
435.676	1709M02400	0.0460826	0.0921413
446.474	1709M02450	0.0311678	0.0584795
457.271	1709M02500	0.0203684	0.0503371
