4	1000
0.006132	1704M02250	0.0814791	0.211579
0.012186	1704M02300	0.043305	0.156843
0.018211	1704M02350	0.0180442	0.0871298
0.024329	1704M02400	0.00562016	0.0337376
0.030421	1704M02450	0.00126523	0.00866928
0.036563	1704M02500	0.000200236	0.00140232
0.040806	1705M02250	0.094317	0.192762
0.045075	1705M02300	0.0590549	0.149988
0.049409	1705M02350	0.0329915	0.100977
0.05374	1705M02400	0.0162704	0.0573411
0.058037	1705M02450	0.00697813	0.0267513
0.06225	1705M02500	0.00260907	0.0100082
0.066654	1706M02200	0.145719	0.212618
0.070131	1706M02250	0.105142	0.185177
0.073693	1706M02300	0.0708957	0.148618
0.077199	1706M02350	0.0443196	0.107796
0.080714	1706M02400	0.025553	0.0695524
0.084296	1706M02450	0.0135041	0.0392557
0.087808	1706M02500	0.00652258	0.0189398
0.091232	1706M02550	0.00287475	0.00747941
0.093839	1709M02250	0.134142	0.175476
0.096446	1709M02300	0.101412	0.148492
0.099083	1709M02350	0.0738121	0.119325
0.101633	1709M02400	0.0518295	0.0902031
0.104274	1709M02450	0.0350457	0.0636302
0.106855	1709M02500	0.0227208	0.0411679
8	4000
0.154491	1704M02250	0.0814645	0.213994
0.309023	1704M02300	0.0433449	0.160003
0.463389	1704M02350	0.0181053	0.0906652
0.617545	1704M02400	0.00566651	0.0364537
0.771791	1704M02450	0.00128914	0.0100274
0.926017	1704M02500	0.00021021	0.00185201
1.03393	1705M02250	0.0942789	0.195882
1.14222	1705M02300	0.059083	0.153981
1.25049	1705M02350	0.0330625	0.105696
1.35871	1705M02400	0.016311	0.0620017
1.46693	1705M02450	0.00703244	0.0306195
1.57528	1705M02500	0.00263511	0.0125718
1.66897	1706M02200	0.14559	0.215514
1.75893	1706M02250	0.105055	0.188779
1.84881	1706M02300	0.0709132	0.153088
1.9389	1706M02350	0.0443819	0.113125
2.0289	1706M02400	0.0255995	0.0752357
2.11902	1706M02450	0.0135372	0.0445845
2.2092	1706M02500	0.00654804	0.0233286
2.29917	1706M02550	0.00289564	0.0106607
2.36304	1709M02250	0.134038	0.179988
2.4273	1709M02300	0.101211	0.154035
2.49127	1709M02350	0.0737799	0.125812
2.55533	1709M02400	0.0518054	0.097601
2.61938	1709M02450	0.034999	0.0715627
2.68346	1709M02500	0.0227387	0.0493309
16	10000
2.37415	1704M02250	0.0814622	0.214863
4.74782	1704M02300	0.0433509	0.161316
7.12487	1704M02350	0.0181166	0.0922164
9.54346	1704M02400	0.00567437	0.0376711
11.9769	1704M02450	0.00129434	0.0106521
14.4661	1704M02500	0.000212092	0.00205994
16.1327	1705M02250	0.0942611	0.197156
17.816	1705M02300	0.0590724	0.155724
19.4983	1705M02350	0.0330647	0.107818
21.1749	1705M02400	0.0163155	0.0641662
22.8903	1705M02450	0.00703596	0.0324319
24.614	1705M02500	0.00263905	0.0138231
25.9573	1706M02200	0.145539	0.216692
27.2917	1706M02250	0.105023	0.190291
28.6242	1706M02300	0.070885	0.15507
29.953	1706M02350	0.0443656	0.115536
31.2867	1706M02400	0.0255755	0.0778507
32.6237	1706M02450	0.0135263	0.0471029
33.975	1706M02500	0.00654335	0.0254584
35.329	1706M02550	0.00289291	0.0122404
36.3466	1709M02250	0.133928	0.182049
37.3501	1709M02300	0.101108	0.156522
38.3567	1709M02350	0.0736564	0.128771
39.3614	1709M02400	0.0516822	0.100979
40.3605	1709M02450	0.0349018	0.0752547
41.3582	1709M02500	0.0226605	0.0531516
32	20000
36.2292	1704M02250	0.08146	0.215261
