4	1000
4.07156	1704M02250	0.0814673	0.211604
4.07198	1704M02300	0.043305	0.156843
4.07237	1704M02350	0.0180433	0.0870424
4.07276	1704M02400	0.00561814	0.0338277
4.07314	1704M02450	0.00126521	0.00866925
4.07351	1704M02500	0.000200208	0.00139948
4.07875	1705M02250	0.0942328	0.193819
4.25355	1705M02300	0.0589756	0.151962
4.40613	1705M02350	0.0329909	0.100956
4.47083	1705M02400	0.016187	0.0588888
4.55778	1705M02450	0.006966	0.0266769
4.63935	1705M02500	0.00260908	0.0100082
4.79805	1706M02200	0.14514	0.211565
4.90503	1706M02250	0.104767	0.178768
4.99364	1706M02300	0.0707942	0.146096
5.13454	1706M02350	0.0442857	0.108753
5.18715	1706M02400	0.025553	0.0695523
5.3317	1706M02450	0.0134818	0.0381588
5.44357	1706M02500	0.00651784	0.01909
5.48237	1706M02550	0.00287474	0.00747939
5.48673	1709M02250	0.134095	0.175309
5.54079	1709M02300	0.101412	0.148493
5.78395	1709M02350	0.0737671	0.120069
5.82415	1709M02400	0.0518295	0.0902029
5.83026	1709M02450	0.0350335	0.0638738
5.90214	1709M02500	0.0224716	0.035475
8	4000
5.51404	1704M02250	0.0810696	0.217999
7.09608	1704M02300	0.0432188	0.159921
7.10823	1704M02350	0.0180561	0.0906381
7.1084	1704M02400	0.0056558	0.0361646
7.10865	1704M02450	0.00128797	0.010052
7.11963	1705M02250	0.0939439	0.189892
7.12019	1704M02500	0.000210089	0.00185036
7.1733	1705M02300	0.0587151	0.145749
7.17355	1705M02350	0.0329443	0.105558
7.245	1705M02400	0.0162536	0.0603045
7.28977	1705M02450	0.00701637	0.0299892
7.29933	1705M02500	0.00263117	0.0126135
7.30346	1706M02200	0.144509	0.223286
7.30889	1706M02250	0.10478	0.189349
7.31833	1706M02300	0.0704048	0.153409
8.5972	1706M02400	0.0255163	0.0753839
8.59722	1706M02450	0.013485	0.0441372
10.7295	1709M02250	0.133964	0.178868
10.7296	1709M02300	0.10101	0.156179
10.7297	1706M02350	0.0442362	0.11479
11.1914	1709M02500	0.0227297	0.0495726
11.1917	1706M02550	0.00288998	0.0106311
11.2519	1709M02400	0.0517337	0.0967379
11.2521	1709M02450	0.0349896	0.0714014
11.2522	1709M02350	0.0735573	0.121715
11.2526	1706M02500	0.00654286	0.0233284
16	10000
4.12049	1704M02250	0.080377	0.209429
4.44794	1704M02300	0.042816	0.161055
4.69633	1704M02350	0.017958	0.0896391
4.83292	1704M02400	0.0056431	0.0375614
5.14027	1704M02450	0.00128838	0.0106544
5.19654	1704M02500	0.000211491	0.00205472
6.36673	1705M02250	0.0931996	0.199126
6.36683	1705M02300	0.0584144	0.155139
6.84896	1705M02400	0.0161959	0.0629908
7.10761	1705M02350	0.0327772	0.106822
7.10782	1705M02500	0.00262282	0.0136327
7.10847	1705M02450	0.00699067	0.0325956
7.15057	1706M02200	0.143338	0.197541
7.20391	1706M02250	0.103452	0.194433
7.20669	1706M02300	0.0699509	0.147515
7.22078	1706M02350	0.04394	0.113723
7.28853	1706M02400	0.0253204	0.075399
7.28996	1706M02450	0.0133976	0.0445258
7.29919	1709M02250	0.132299	0.167868
7.30252	1706M02500	0.00649903	0.0252985
7.30445	1706M02550	0.0028784	0.0118607
7.30761	1709M02300	0.0997594	0.141935
7.30779	1709M02350	0.0728239	0.121678
7.35943	1709M02400	0.0510357	0.0924324
7.36204	1709M02450	0.0346054	0.0706616
7.39583	1709M02500	0.0224324	0.0489042
32	20000
5.24915	1704M02250	0.0742608	0.218787
5.58774	1704M02300	0.0400691	0.161377
6.03505	1704M02350	0.0169325	0.0934743
