4	1000
0.040457	1704M02250	0.0823291	0.212645
0.07872	1704M02300	0.0439406	0.158551
0.115288	1704M02350	0.0184097	0.0889223
0.167818	1704M02400	0.00577155	0.0349333
0.20443	1704M02450	0.00130885	0.0091813
0.241024	1704M02500	0.000208782	0.00154456
0.269492	1705M02250	0.0959095	0.194688
0.296691	1705M02300	0.0603113	0.152447
0.32393	1705M02350	0.0338671	0.103577
0.35052	1705M02400	0.0167998	0.0595976
0.377235	1705M02450	0.00725214	0.0283679
0.404784	1705M02500	0.00273036	0.0109711
0.42571	1706M02200	0.148115	0.214337
0.452914	1706M02250	0.107236	0.187494
0.479474	1706M02300	0.0726024	0.151396
0.500223	1706M02350	0.0455993	0.110735
0.533988	1706M02400	0.0264279	0.0722879
0.554417	1706M02450	0.0140463	0.0415064
0.578157	1706M02500	0.00682618	0.0205858
0.598822	1706M02550	0.00302823	0.00855565
0.625595	1709M02250	0.13797	0.178782
0.641763	1709M02300	0.104715	0.152226
0.659257	1709M02350	0.0765492	0.123271
0.675953	1709M02400	0.0540024	0.094122
0.692728	1709M02450	0.0366975	0.0673128
0.709119	1709M02500	0.0239202	0.0444585
8	4000
0.281385	1704M02250	0.0824595	0.215121
0.530972	1704M02300	0.0440865	0.161762
0.763127	1704M02350	0.0185305	0.0924559
0.996836	1704M02400	0.00584254	0.0376115
1.23937	1704M02450	0.00134011	0.0105096
1.47194	1704M02500	0.000220431	0.00198432
1.62411	1705M02250	0.0961363	0.197918
1.77651	1705M02300	0.0605437	0.156526
1.92979	1705M02350	0.0340768	0.108316
2.08258	1705M02400	0.0169216	0.0642078
2.24235	1705M02450	0.00734787	0.0321479
2.39454	1705M02500	0.00277427	0.0134518
2.5237	1706M02200	0.148385	0.217361
2.65147	1706M02250	0.107492	0.191233
2.779	1706M02300	0.0728924	0.155974
2.90869	1706M02350	0.0458606	0.116106
3.03741	1706M02400	0.026606	0.0779339
3.17014	1706M02450	0.0141577	0.0467346
3.30028	1706M02500	0.0068938	0.0248474
3.42838	1706M02550	0.00306976	0.0116193
3.52693	1709M02250	0.138468	0.183514
3.6255	1709M02300	0.105022	0.157955
3.72389	1709M02350	0.0769253	0.129879
3.82188	1709M02400	0.0542918	0.101558
3.92397	1709M02450	0.0368785	0.0751887
4.02238	1709M02500	0.0240967	0.0524735
16	10000
1.47668	1704M02250	0.082529	0.216014
2.90993	1704M02300	0.0441458	0.163099
4.35088	1704M02350	0.0185721	0.0940055
5.78643	1704M02400	0.00586292	0.0388062
7.26473	1704M02450	0.00134898	0.0111141
8.70148	1704M02500	0.000223086	0.00218352
9.79067	1705M02250	0.0962517	0.199241
10.868	1705M02300	0.060637	0.158311
11.9464	1705M02350	0.0341505	0.11045
13.0377	1705M02400	0.0169685	0.0663475
14.1143	1705M02450	0.00737294	0.0339115
15.1951	1705M02500	0.0027876	0.0146531
16.084	1706M02200	0.148534	0.21859
16.9668	1706M02250	0.107633	0.192809
17.7892	1706M02300	0.073004	0.158012
18.6643	1706M02350	0.0459475	0.118544
19.5386	1706M02400	0.0266508	0.0805361
20.4136	1706M02450	0.0141885	0.0492043
21.3755	1706M02500	0.00691174	0.0269077
22.251	1706M02550	0.00307801	0.0131293
22.9017	1709M02250	0.138668	0.185676
23.5371	1709M02300	0.105183	0.160541
24.1726	1709M02350	0.0770174	0.132916
24.8243	1709M02400	0.0543359	0.104978
25.4592	1709M02450	0.0369048	0.0788736
26.1119	1709M02500	0.024105	0.056237
32	20000
9.16695	1704M02250	0.0825631	0.216423
64	40000
58.4153	1704M02250	0.0825797	0.216635
